index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1,PM2_5,NC0_5,NC1_0,NC2_5,CNT,Fire Alarm
3,1654733334,20.044,55.28,0,400,12390,18849,939.736,0.0,0.0,0.0,0.0,0.0,3,0
14,1654733345,20.204,51.17,0,403,12468,19338,939.742,0.71,2.96,0.0,3.419,2.176,14,0
17,1654733348,20.248,50.66,0,400,12477,19400,939.764,0.53,2.23,0.0,2.58,1.642,17,0
21,1654733352,20.305,50.02,0,400,12487,19470,939.741,0.33,1.39,0.0,1.61,1.024,21,0
23,1654733354,20.334,49.83,0,415,12495,19489,939.764,0.27,1.12,0.0,1.291,0.821,23,0
28,1654733359,20.406,49.58,36,455,12472,19487,939.77,0.16,0.56,0.13,0.644,0.385,28,0
30,1654733361,20.434,50.68,16,435,12481,19509,939.772,0.14,0.5,0.12,0.569,0.34,30,0
36,1654733367,20.519,53.5,0,410,12491,19541,939.755,0.08,0.29,0.07,0.336,0.201,36,0
45,1654733376,20.645,55.86,8,404,12501,19574,939.754,0.03,0.09,0.02,0.1,0.06,45,0
46,1654733377,20.659,55.99,9,406,12505,19582,939.754,0.02,0.08,0.02,0.092,0.055,46,0
62,1654733393,20.88,53.11,0,400,12531,19635,939.746,0.21,0.78,0.07,0.893,0.545,62,0
66,1654733397,20.935,51.66,18,413,12530,19635,939.762,0.13,0.47,0.04,0.541,0.33,66,0
69,1654733400,20.976,50.92,7,407,12536,19630,939.771,0.1,0.36,0.03,0.419,0.256,69,0
80,1654733411,21.124,49.47,18,405,12534,19631,939.772,0.03,0.1,0.01,0.116,0.071,80,0
83,1654733414,21.164,49.31,12,420,12533,19630,939.784,0.02,0.07,0.01,0.083,0.051,83,0
86,1654733417,21.204,49.29,45,453,12516,19609,939.784,0.01,0.05,0.0,0.059,0.036,86,0
93,1654733424,21.296,52.92,35,438,12526,19615,939.791,0.01,0.02,0.0,0.023,0.014,93,0
99,1654733430,21.375,54.74,14,405,12533,19624,939.784,0.12,0.36,0.21,0.414,0.236,99,0
101,1654733432,21.401,55.16,20,408,12532,19621,939.775,0.09,0.29,0.17,0.332,0.189,101,0
106,1654733437,21.466,55.9,9,401,12543,19631,939.792,0.06,0.18,0.1,0.202,0.115,106,0
111,1654733442,21.531,56.42,11,409,12539,19627,939.803,0.03,0.1,0.06,0.117,0.067,111,0
121,1654733452,21.658,53.68,2,415,12558,19654,939.791,0.01,0.03,0.02,0.033,0.019,121,0
125,1654733456,21.709,52.01,2,413,12567,19661,939.804,0.01,0.02,0.01,0.02,0.011,125,0
126,1654733457,21.722,51.72,10,415,12557,19654,939.802,0.0,0.01,0.01,0.016,0.009,126,0
128,1654733459,21.747,51.18,2,413,12565,19665,939.805,0.0,0.01,0.01,0.014,0.008,128,0
134,1654733465,21.822,50.16,21,425,12561,19649,939.782,0.0,0.01,0.0,0.006,0.003,134,0
135,1654733466,21.835,50.04,10,426,12559,19649,939.796,0.0,0.0,0.0,0.005,0.003,135,0
138,1654733469,21.872,49.76,8,420,12565,19660,939.806,0.0,0.0,0.0,0.003,0.002,138,0
140,1654733471,21.897,49.58,11,411,12563,19651,939.815,0.0,0.0,0.0,0.003,0.001,140,0
143,1654733474,21.934,49.38,7,418,12565,19653,939.803,0.0,0.0,0.0,0.002,0.001,143,0
147,1654733478,21.983,49.87,29,440,12544,19631,939.813,0.0,0.0,0.0,0.001,0.001,147,0
150,1654733481,22.02,51.65,26,440,12549,19633,939.832,0.0,0.0,0.0,0.001,0.0,150,0
154,1654733485,22.069,53.45,21,438,12550,19642,939.817,0.04,0.1,0.11,0.115,0.061,154,0
155,1654733486,22.081,53.75,16,426,12554,19644,939.817,0.02,0.06,0.06,0.067,0.035,155,0
158,1654733489,22.117,54.59,29,417,12559,19641,939.813,0.0,0.0,0.0,0.004,0.002,158,0
163,1654733494,22.178,55.61,11,410,12562,19649,939.799,0.0,0.0,0.0,0.0,0.0,163,0
178,1654733509,22.356,54.41,0,408,12597,19685,939.809,0.0,0.0,0.0,0.0,0.0,178,0
186,1654733517,22.45,50.65,1,401,12598,19680,939.798,0.0,0.0,0.0,0.0,0.0,186,0
193,1654733524,22.531,49.78,12,409,12596,19677,939.807,0.81,2.06,2.49,2.326,1.204,193,0
199,1654733530,22.6,49.23,34,440,12576,19646,939.813,0.59,1.33,2.23,1.49,0.713,199,0
201,1654733532,22.623,50.05,44,444,12574,19638,939.811,0.5,1.13,1.89,1.267,0.606,201,0
202,1654733533,22.634,50.61,27,429,12582,19656,939.812,0.44,1.0,1.68,1.124,0.538,202,0
205,1654733536,22.669,52.22,22,416,12582,19652,939.813,0.34,0.77,1.3,0.866,0.414,205,0
214,1654733545,22.77,55.5,19,401,12595,19681,939.795,0.12,0.24,0.51,0.27,0.119,214,0
216,1654733547,22.793,55.84,10,400,12602,19683,939.791,0.11,0.22,0.46,0.24,0.106,216,0
221,1654733552,22.848,56.39,11,400,12608,19674,939.79,0.07,0.15,0.31,0.163,0.072,221,0
222,1654733553,22.859,56.51,20,400,12608,19669,939.784,0.06,0.13,0.27,0.144,0.063,222,0
260,1654733591,23.269,52.63,40,400,12622,19679,939.825,0.11,0.19,0.62,0.204,0.068,260,0
263,1654733594,23.3,53.84,19,400,12623,19681,939.821,0.11,0.18,0.6,0.196,0.066,263,0
264,1654733595,23.311,54.17,31,400,12627,19676,939.804,0.11,0.19,0.58,0.21,0.076,264,0
265,1654733596,23.321,54.43,31,400,12632,19698,939.798,0.11,0.2,0.59,0.214,0.077,265,0
273,1654733604,23.404,56.0,2,400,12640,19704,939.803,0.16,0.27,0.86,0.299,0.104,273,0
281,1654733612,23.486,56.81,4,400,12646,19710,939.773,0.18,0.28,1.02,0.302,0.091,281,0
284,1654733615,23.516,56.91,0,400,12663,19717,939.784,0.2,0.3,1.14,0.327,0.097,284,0
289,1654733620,23.567,53.4,1,400,12662,19726,939.774,0.19,0.29,1.08,0.312,0.093,289,0
291,1654733622,23.587,52.56,17,400,12661,19715,939.786,0.17,0.25,0.94,0.272,0.081,291,0
307,1654733638,23.745,49.67,8,400,12670,19718,939.806,0.06,0.08,0.32,0.089,0.025,307,0
315,1654733646,23.822,51.89,32,400,12651,19688,939.781,0.06,0.08,0.33,0.09,0.025,315,0
318,1654733649,23.851,53.25,31,400,12652,19698,939.787,0.06,0.08,0.33,0.085,0.022,318,0
328,1654733659,23.946,55.83,17,400,12671,19709,939.784,0.09,0.12,0.51,0.132,0.034,328,0
332,1654733663,23.984,56.37,7,400,12673,19715,939.791,0.09,0.12,0.52,0.134,0.035,332,0
341,1654733672,24.068,56.96,0,400,12697,19750,939.808,0.09,0.12,0.53,0.13,0.031,341,0
350,1654733681,24.15,51.92,0,400,12698,19749,939.825,0.07,0.1,0.45,0.108,0.025,350,0
366,1654733697,24.294,49.62,7,400,12709,19746,939.796,0.07,0.09,0.41,0.095,0.021,366,0
367,1654733698,24.303,49.56,5,400,12703,19744,939.801,0.06,0.09,0.39,0.092,0.02,367,0
368,1654733699,24.312,49.41,35,400,12687,19719,939.801,0.06,0.08,0.36,0.085,0.018,368,0
371,1654733702,24.338,50.76,41,400,12684,19708,939.807,0.05,0.06,0.3,0.069,0.015,371,0
376,1654733707,24.382,53.64,22,400,12694,19728,939.82,0.03,0.04,0.17,0.039,0.008,376,0
378,1654733709,24.399,54.34,18,400,12698,19724,939.815,0.02,0.03,0.13,0.031,0.007,378,0
391,1654733722,24.511,56.57,14,400,12706,19735,939.841,0.09,0.12,0.59,0.129,0.025,391,0
395,1654733726,24.545,56.9,19,400,12714,19738,939.85,0.11,0.14,0.68,0.149,0.029,395,0
